Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
2014-10-11 16:00:00,5.0,3,11.89,1966,2.77,1.48,94,1.0,2,0.0
2014-10-12 00:00:00,4.0,3,29.22,2274,2.85,1.3,94,0.0,1,0.19869483084320796
2014-10-12 08:00:00,3.0,4,10.27,2532,1.66,0.97,73,0.0,3,0.0
2014-10-12 16:00:00,3.0,0,27.03,1508,1.48,1.31,70,0.0,3,0.0
2014-10-13 00:00:00,2.0,4,12.32,1732,1.19,1.3,73,0.0,4,0.0
2014-10-13 08:00:00,3.0,3,24.96,1434,1.91,1.14,87,1.0,0,0.0
2014-10-13 16:00:00,3.0,2,33.93,58,2.51,1.06,94,1.0,2,0.0
2014-10-14 00:00:00,4.0,3,15.04,2671,1.64,1.13,87,0.0,3,0.0
2014-10-14 08:00:00,5.0,1,34.18,914,2.19,1.11,94,0.0,0,1.0
2014-10-14 16:00:00,3.0,3,22.42262735042738,1445,2.82,1.49,94,0.0,3,0.0
2014-10-15 00:00:00,5.0,5,33.78,1796,1.85,1.4,87,1.0,3,0.0
2014-10-15 08:00:00,1.0,7,26.55,2150,1.36,1.12,70,1.0,3,1.0
2014-10-15 16:00:00,1.0,7,30.89,907,1.49,1.1,70,0.0,1,0.0
2014-10-16 00:00:00,2.0,0,25.57,512,1.4,1.0,73,0.0,1,1.0
2014-10-16 08:00:00,3.0,4,19.67,2917,1.8,0.83,73,1.0,1,0.0
2014-10-16 16:00:00,2.0,0,33.1,424,1.76,1.48,70,1.0,3,1.0
2014-10-17 00:00:00,5.0,3,11.65,2476,2.53,1.5,87,0.0,2,0.0
2014-10-17 08:00:00,2.0,4,12.38,1155,1.45,1.43,73,0.0,3,0.0
2014-10-17 16:00:00,3.0,3,23.59,2164,2.06,1.04,94,0.0,2,0.19869483084320796
2014-10-18 00:00:00,3.0,5,19.08,2046,2.43,1.11,87,0.0,1,0.0
2014-10-18 08:00:00,4.0,1,14.02,1393,1.37,0.82,73,0.0,1,0.0
2014-10-18 16:00:00,5.0,1,16.76,2054,2.46,1.47,94,0.0,0,0.0
2014-10-19 00:00:00,3.0,3,12.09,2940,2.64,1.48,94,1.0,2,0.0
2014-10-19 08:00:00,3.0,0,22.27,130,1.04,1.12,73,0.0,3,0.0
